#          t[ps]                   S%total                   S%raw                 
0.000000000000000000e+00 1.000000000000000000e+00 1.405813495762729133e+02
5.000000000000000278e-02 5.936889829879160585e-01 8.346159845700616131e+01
1.000000000000000056e-01 4.841102971018621526e-01 6.805687891035022119e+01
1.500000000000000222e-01 4.937366026897739846e-01 6.941015794133248562e+01
2.000000000000000111e-01 4.462428181013862738e-01 6.273341760741215012e+01
2.500000000000000000e-01 4.082376841659476341e-01 5.739060458794117636e+01
3.000000000000000444e-01 3.923167422563206275e-01 5.515241708776036944e+01
3.500000000000000333e-01 3.806236631808763704e-01 5.350858825063234292e+01
4.000000000000000222e-01 3.643502649602654020e-01 5.122085196658673567e+01
4.500000000000000111e-01 3.626119137230807143e-01 5.097647220362571829e+01
5.000000000000000000e-01 3.289139114291756982e-01 4.623916156312421322e+01
5.500000000000000444e-01 3.283427586668743459e-01 4.615886813698567437e+01
6.000000000000000888e-01 3.260232663330535074e-01 4.583279077436532134e+01
6.500000000000000222e-01 3.128141825525997954e-01 4.397583994984308475e+01
7.000000000000000666e-01 3.107947025362165494e-01 4.369193872369761067e+01
7.500000000000000000e-01 2.983839157047898372e-01 4.194721356163221060e+01
8.000000000000000444e-01 2.880772309376078422e-01 4.049828590740455070e+01
8.500000000000000888e-01 2.886175387136035719e-01 4.057424310374057796e+01
9.000000000000000222e-01 2.864558132174811478e-01 4.027034481608225747e+01
9.500000000000000666e-01 2.745274006519823340e-01 3.859343247932185506e+01
1.000000000000000000e+00 2.702272437919839287e-01 3.798891062455361833e+01
1.050000000000000044e+00 2.703807802566008944e-01 3.801049498795863713e+01
1.100000000000000089e+00 2.668967836541850103e-01 3.752071004367186902e+01
1.150000000000000133e+00 2.601777707164590336e-01 3.657614213706590789e+01
1.200000000000000178e+00 2.565235547764755375e-01 3.606242752857990297e+01
1.250000000000000000e+00 2.533178784770614977e-01 3.561176922810359713e+01
1.300000000000000044e+00 2.433515158816751678e-01 3.421068452407770621e+01
1.350000000000000089e+00 2.389464492752720604e-01 3.359141431557618063e+01
1.400000000000000133e+00 2.371902881246433503e-01 3.334453081094737570e+01
1.450000000000000178e+00 2.351596513626243445e-01 3.305906115444355464e+01
1.500000000000000000e+00 2.254988560610798332e-01 3.170093351297231266e+01
1.550000000000000044e+00 2.251395599090489641e-01 3.165042317502225089e+01
1.600000000000000089e+00 2.259027397947083737e-01 3.175771203331771630e+01
1.650000000000000133e+00 2.182577569178471011e-01 3.068297002300106158e+01
1.700000000000000178e+00 2.173900697950775784e-01 3.056098939627216993e+01
1.750000000000000000e+00 2.120714155486872199e-01 2.981328580438503550e+01
1.800000000000000044e+00 2.056487526049285697e-01 2.891037917987792838e+01
1.850000000000000089e+00 2.032630516326924819e-01 2.857499411751555130e+01
1.900000000000000133e+00 2.017141435260237647e-01 2.835724652551043690e+01
1.950000000000000178e+00 1.922549671568618002e-01 2.702746274565365781e+01
2.000000000000000000e+00 1.878750710910554178e-01 2.641173104571878838e+01
2.050000000000000266e+00 1.926633351845926378e-01 2.708487167411585617e+01
2.100000000000000089e+00 1.880725229213660032e-01 2.643948909050015672e+01
2.149999999999999911e+00 1.839947088143638609e-01 2.586622448001662988e+01
2.200000000000000178e+00 1.814724991233985230e-01 2.551164883774636394e+01
2.250000000000000000e+00 1.836897216080362327e-01 2.582334896694759507e+01
2.300000000000000266e+00 1.896094612308735217e-01 2.665555395226619595e+01
2.350000000000000089e+00 1.835820582352336028e-01 2.580821350469906861e+01
2.400000000000000355e+00 1.822627636256390626e-01 2.562274528799356332e+01
2.450000000000000178e+00 1.780629146814260433e-01 2.503232485539961161e+01
2.500000000000000000e+00 1.754998331001233480e-01 2.467200338762598832e+01
2.550000000000000266e+00 1.703624351576841778e-01 2.394978105156752690e+01
2.600000000000000089e+00 1.641234617518362582e-01 2.307269775020294844e+01
2.650000000000000355e+00 1.568684931162471485e-01 2.205278446827830052e+01
2.700000000000000178e+00 1.568082757850419451e-01 2.204431903458959141e+01
2.750000000000000000e+00 1.587754245233377048e-01 2.232086345903647384e+01
2.800000000000000266e+00 1.573638797229908459e-01 2.212242658601634204e+01
2.850000000000000089e+00 1.545080680544101692e-01 2.172095272751160167e+01
2.900000000000000355e+00 1.512818734591175052e-01 2.126740993730967944e+01
2.950000000000000178e+00 1.475970159962458894e-01 2.074938770218298956e+01
3.000000000000000000e+00 1.514208889169406103e-01 2.128695291798241840e+01
3.050000000000000266e+00 1.467870993039201988e-01 2.063552852053149422e+01
3.100000000000000089e+00 1.484218648061512158e-01 2.086534606107586143e+01
